#F ./data/inhouse_24_11_07_y20.dat
#E 1166276799
#D Sat Nov 24 22:30:27 2007
#C spec  User = opid31
#O0  2_theta     Omega   Man tth    Man om    Man tr   Diff_h1   Diff_h2  Diff_trans
#O1 Table2_h1  Table2_h2  Table2_trans      clow   S4 Left  S4 Right     S4 Up   S4 Down
#O2  S4 Hoff   S4 HGap   S4 VOff   S4 VGap  Beamstop  Monitor Slit    Window   Spinner
#O3  Lunette  X Translation  Y Translation  Z Translation       Chi  Receiving gap  Receiving trans        HV
#O4 Laser power  Spinner ztrans      llth  Strain anom  Strain mantth  
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans reset from -0.012192 to 0.
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans dial reset from -0.012192 to 0.

#S 1  hookscan  tth 1 10  10 3
#D Sat Nov 24 22:33:27 2007
#T 0.003  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1.00006 -88.39766 -23.829 -11.9735 -3 10.97013 10.97013 0.44307692
#P1 -19.670428 -19.670428 19.889231 0.99 1.4095 1.0905 2.423 -0.623
#P2 -0.1595 2.5 1.523 1.8 15.600545 5 0.49998999 -756
#P3 0 -12 -23.1 13.5675 293.4 0.3 -1.22 332
#P4 0 -3.9989759 0.19 -1.8139535 -3.6268447 
#UMI0 Current  AM   SH  U35d_Gap  U35d_Taper U32m_Gap  U32m_Taper U32u_Gap  U32u_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  199.54  ON AUTO    12.4687    0.0009   50.0000    0.0000   50.0025    0.0000  -1.40  -0.65   2.00   0.027
#UMI2 Refill in 37598 sec, Fill Mode: uniformmultibunch / Message: Nov 24 22:02 Delivery:Next Refill at 09:00;
#URI Robot current sample: 20 - Loaded
#N 23
#L 2_theta    Epoch  Seconds  MA0  MA1  MA2  MA3  MA4  MA5  MA6  MA7  MA8  blower  stream  lake  k_eh  Mono In  Mono Out  APD4  APD9  mca  Monitor  Fluo_Det
1.88670 6.07896 0.003 3 2 3 1 1 3 1 5 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1577 0
1.88714 6.08196 0.003 4 3 2 1 3 2 3 1 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1515 0
1.88764 6.08496 0.003 1 2 6 1 3 4 3 1 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1497 0
1.88810 6.08796 0.003 3 2 6 0 4 3 2 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1567 0
1.88860 6.09095 0.003 3 3 2 1 5 2 3 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1514 0
1.88910 6.09395 0.003 0 3 1 0 0 4 1 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1622 0
1.88954 6.09695 0.003 1 4 4 0 2 2 2 3 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1407 0
1.89000 6.09995 0.003 4 4 2 0 4 4 3 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1638 0
1.89050 6.10296 0.003 0 1 5 1 4 3 3 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1507 0
1.89100 6.10595 0.003 3 2 2 0 6 3 4 4 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1495 0
1.89150 6.10895 0.003 2 3 5 0 3 1 2 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1607 0
1.89200 6.11195 0.003 1 2 1 0 2 3 2 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1470 0
1.89250 6.11495 0.003 2 2 1 0 1 5 3 4 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1646 0
1.89304 6.11795 0.003 3 1 2 1 5 3 3 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1460 0
1.89350 6.12094 0.003 2 2 4 0 8 2 3 4 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1614 0
1.89400 6.12394 0.003 0 1 6 1 5 3 2 3 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1518 0
1.89444 6.12694 0.003 0 1 4 0 6 1 2 6 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1523 0
1.89494 6.12994 0.003 3 3 1 1 6 6 3 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1625 0
1.89540 6.13294 0.003 2 2 3 1 1 3 1 5 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1431 0
1.89590 6.13594 0.003 3 0 1 0 3 5 1 3 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1611 0
1.89634 6.13894 0.003 0 3 2 0 3 4 1 5 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1489 0
1.89684 6.14194 0.003 1 4 2 1 4 5 0 0 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1591 0
1.89734 6.14494 0.003 0 2 0 0 3 1 2 0 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1465 0
1.89780 6.14795 0.003 3 2 1 1 1 4 4 0 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1503 0
1.89830 6.15094 0.003 0 0 5 0 2 4 4 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1619 0
1.89874 6.15393 0.003 2 0 5 1 2 3 5 4 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1428 0
1.89924 6.15693 0.003 3 3 3 1 5 1 3 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1604 0
1.89970 6.15993 0.003 0 3 6 2 6 2 3 5 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1583 0
1.90020 6.16293 0.003 2 3 6 0 6 3 4 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1542 0
1.90064 6.16594 0.003 4 1 5 0 6 6 3 1 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1525 0
1.90114 6.16893 0.003 4 1 4 0 5 0 0 6 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1502 0
1.90164 6.17193 0.003 1 3 3 0 1 6 4 5 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1670 0
1.90214 6.17493 0.003 3 1 5 1 4 2 2 2 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1405 0
1.90264 6.17793 0.003 1 4 2 0 3 7 1 0 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1553 0
1.90314 6.18093 0.003 1 5 0 0 5 1 4 1 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1536 0
1.90364 6.18393 0.003 3 4 2 0 2 3 3 2 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1581 0
1.90414 6.18692 0.003 1 0 3 0 5 2 1 2 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1592 0
1.90460 6.18992 0.003 2 1 1 0 6 3 1 3 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1473 0
1.90504 6.19292 0.003 3 4 5 3 5 6 4 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1602 0
1.90550 6.19592 0.003 4 1 4 0 2 3 4 1 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1408 0
1.90600 6.19892 0.003 3 3 2 2 7 4 1 3 5 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1580 0
1.90650 6.20192 0.003 0 1 2 0 7 3 6 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1476 0
1.90700 6.20492 0.003 4 2 3 1 0 3 1 3 7 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1524 0
1.90744 6.20791 0.003 0 2 4 1 6 4 1 1 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1539 0
1.90794 6.21092 0.003 0 3 2 0 2 2 1 3 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1552 0
1.90844 6.21392 0.003 4 2 4 0 1 1 1 2 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1613 0
1.90890 6.21691 0.003 4 3 6 0 6 2 1 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1522 0
1.90940 6.21991 0.003 1 4 4 1 8 2 0 3 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1646 0
1.90984 6.22292 0.003 3 1 7 0 8 4 2 3 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1505 0
1.91034 6.22591 0.003 0 3 8 0 3 2 1 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1565 0
1.91080 6.22891 0.003 1 0 4 2 7 1 3 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1584 0
1.91130 6.23191 0.003 3 0 4 0 3 1 2 3 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1483 0
1.91180 6.23491 0.003 3 2 4 0 5 1 2 0 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1696 0
1.91230 6.23791 0.003 1 4 1 1 5 2 8 0 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1440 0
1.91280 6.24090 0.003 3 0 2 0 5 3 2 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1576 0
1.91330 6.24390 0.003 1 5 4 0 0 4 3 5 6 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1462 0
1.91374 6.24690 0.003 2 3 3 0 7 2 3 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1479 0
1.91424 6.24990 0.003 0 3 3 0 5 2 0 4 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1599 0
1.91470 6.25290 0.003 2 3 1 1 5 3 3 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1434 0
1.91514 6.25590 0.003 0 2 2 0 1 4 3 0 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1580 0
1.91564 6.25890 0.003 1 1 4 1 0 2 2 3 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1493 0
1.91614 6.26190 0.003 2 2 5 2 9 5 2 2 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1536 0
1.91660 6.26490 0.003 1 4 5 0 5 6 7 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1460 0
1.91710 6.26790 0.003 2 0 4 0 4 1 1 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1517 0
1.91760 6.27090 0.003 2 1 0 0 6 2 2 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1604 0
1.91804 6.27390 0.003 3 0 3 0 2 2 1 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1438 0
1.91854 6.27689 0.003 1 6 2 2 1 3 2 2 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1598 0
1.91904 6.27989 0.003 1 0 4 1 1 3 1 1 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1435 0
1.91954 6.28290 0.003 2 2 5 0 5 6 3 4 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1546 0
1.92000 6.28589 0.003 3 1 3 0 4 0 3 4 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1547 0
1.92044 6.28889 0.003 2 2 4 0 5 5 3 1 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1491 0
1.92094 6.29189 0.003 2 1 5 0 3 3 6 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1555 0
1.92144 6.29489 0.003 2 5 3 1 5 3 3 2 4 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1438 0
1.92194 6.29788 0.003 3 1 1 0 5 1 4 3 4 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1578 0
1.92244 6.30088 0.003 2 3 6 0 5 1 3 2 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1480 0
1.92294 6.30388 0.003 2 1 3 1 4 2 1 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1589 0
1.92340 6.30688 0.003 1 1 5 1 6 3 3 0 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1554 0
1.92390 6.30988 0.003 3 0 4 0 8 2 4 0 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1467 0
1.92434 6.31288 0.003 3 4 3 0 3 6 3 7 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1587 0
1.92480 6.31588 0.003 2 3 4 2 1 3 1 3 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1393 0
1.92530 6.31888 0.003 1 2 1 0 6 4 1 2 4 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1617 0
1.92574 6.32188 0.003 3 3 6 1 8 3 3 0 4 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1557 0
1.92624 6.32488 0.003 0 2 0 1 4 2 1 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1557 0
1.92674 6.32787 0.003 2 0 0 0 6 5 4 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1496 0
1.92724 6.33088 0.003 3 3 4 1 5 2 2 4 5 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1514 0
1.92774 6.33387 0.003 1 1 7 1 4 3 2 4 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1617 0
1.92820 6.33687 0.003 2 1 1 0 5 3 0 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1393 0
1.92870 6.33987 0.003 3 0 3 0 5 0 1 2 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1590 0
1.92920 6.34288 0.003 2 0 4 1 4 1 2 1 4 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1547 0
1.92970 6.34587 0.003 3 2 3 0 6 1 2 4 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1490 0
1.93014 6.34887 0.003 4 1 3 0 2 1 1 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1590 0
1.93064 6.35187 0.003 0 4 5 1 4 6 4 2 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1451 0
1.93110 6.35487 0.003 1 3 2 0 4 2 1 4 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1603 0
1.93160 6.35787 0.003 2 2 3 1 10 6 2 3 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1412 0
1.93210 6.36088 0.003 4 1 3 1 3 5 4 3 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1595 0
1.93260 6.36386 0.003 4 1 5 0 2 3 1 3 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1499 0
1.93304 6.36686 0.003 1 1 1 0 3 5 1 2 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1552 0
1.93354 6.36986 0.003 3 2 7 1 6 3 3 2 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1569 0
1.93404 6.37286 0.003 1 3 4 0 3 1 2 0 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1473 0
1.93450 6.37586 0.003 5 3 2 3 6 2 1 2 4 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1586 0
1.93494 6.37886 0.003 0 0 5 1 2 1 3 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1441 0
1.93544 6.38186 0.003 2 2 6 0 7 1 7 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1574 0
1.93594 6.38486 0.003 5 2 1 2 5 4 1 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1477 0
1.93640 6.38786 0.003 1 3 5 0 10 3 3 1 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1476 0
1.93694 6.39087 0.003 2 2 2 0 4 3 2 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1651 0
1.93740 6.39385 0.003 2 2 1 0 2 3 3 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1444 0
1.93790 6.39686 0.003 1 5 4 2 3 5 5 2 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1558 0
1.93844 6.39985 0.003 3 2 3 0 4 3 3 1 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1457 0
1.93894 6.40285 0.003 0 3 4 0 9 0 1 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1571 0
1.93944 6.40586 0.003 1 3 3 2 1 2 8 1 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1478 0
1.93990 6.40885 0.003 0 4 2 0 1 3 7 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1524 0
1.94040 6.41185 0.003 1 5 6 0 5 2 3 5 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1616 0
1.94084 6.41485 0.003 1 2 4 1 3 2 1 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1392 0
1.94130 6.41784 0.003 1 3 2 0 1 1 4 5 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1573 0
1.94180 6.42086 0.003 2 3 1 0 2 3 1 0 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1430 0
1.94230 6.42384 0.003 2 0 0 1 4 4 3 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1551 0
1.94280 6.42685 0.003 2 3 0 0 6 4 0 1 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1483 0
1.94324 6.42984 0.003 2 2 4 2 7 2 0 0 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1494 0
1.94370 6.43284 0.003 2 2 2 0 4 1 5 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1586 0
1.94420 6.43584 0.003 4 0 2 0 5 5 0 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1385 0
1.94464 6.43884 0.003 5 1 5 0 4 3 4 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1555 0
1.94510 6.44184 0.003 0 2 5 0 3 2 2 2 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1423 0
1.94560 6.44484 0.003 0 2 3 0 2 4 3 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1525 0
1.94610 6.44783 0.003 3 2 1 0 2 5 0 3 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1487 0
1.94660 6.45083 0.003 2 2 0 0 4 3 2 2 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1483 0
1.94710 6.45384 0.003 3 3 5 1 4 5 2 7 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1591 0
1.94760 6.45683 0.003 0 2 2 1 8 2 0 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1490 0
1.94810 6.45983 0.003 2 5 4 0 0 2 6 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1608 0
1.94860 6.46283 0.003 3 3 2 0 1 6 2 3 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1511 0
1.94910 6.46584 0.003 1 2 6 0 4 5 2 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1602 0
1.94960 6.46883 0.003 1 2 4 0 4 3 2 3 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1586 0
1.95004 6.47183 0.003 6 4 3 0 1 0 4 1 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1458 0
1.95050 6.47483 0.003 4 0 2 1 6 4 3 5 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1552 0
1.95094 6.47782 0.003 0 4 5 0 4 2 2 4 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1512 0
1.95144 6.48082 0.003 2 1 3 0 3 4 6 3 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1658 0
1.95190 6.48383 0.003 1 1 6 0 2 2 5 1 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1496 0
1.95240 6.48682 0.003 2 1 3 1 2 4 3 4 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1540 0
1.95290 6.48982 0.003 2 1 3 1 4 2 5 5 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1647 0
1.95334 6.49282 0.003 2 1 4 0 3 4 1 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1566 0
1.95384 6.49582 0.003 1 4 1 0 2 3 4 0 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1675 0
1.95430 6.49882 0.003 2 5 4 0 3 4 0 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1424 0
1.95480 6.50182 0.003 0 2 4 0 2 4 5 2 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1605 0
1.95524 6.50481 0.003 0 1 3 1 2 3 4 3 1 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1361 0
1.95574 6.50781 0.003 1 2 3 1 3 0 2 1 3 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1537 0
1.95624 6.51081 0.003 0 5 2 1 2 4 3 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1638 0
1.95674 6.51381 0.003 3 4 4 2 3 5 3 6 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1459 0
1.95724 6.51681 0.003 2 2 5 0 2 5 5 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1617 0
1.95774 6.51981 0.003 4 1 4 0 2 1 2 2 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1423 0
1.95830 6.52281 0.003 2 5 3 0 3 2 1 3 2 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1559 0
1.95874 6.52581 0.003 1 4 4 0 3 3 1 2 5 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1478 0
1.95924 6.52881 0.003 2 2 3 1 2 2 3 3 0 21 295.01 0 0 1.31106e-06 1.69937e-07 179 103626 0 1498 0
1.95974 6.53181 0.003 0 3 2 0 1 3 3 3 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1592 0
1.96020 6.53480 0.003 1 2 3 1 6 3 4 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1388 0
1.96064 6.53780 0.003 1 2 4 0 3 8 1 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1595 0
1.96114 6.54080 0.003 0 2 3 0 3 1 4 4 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1459 0
1.96160 6.54380 0.003 0 2 3 0 4 1 2 4 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1671 0
1.96210 6.54680 0.003 0 2 3 1 2 1 4 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1595 0
1.96254 6.54980 0.003 2 0 3 0 6 6 3 0 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1483 0
1.96304 6.55280 0.003 3 5 5 0 1 7 1 4 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1598 0
1.96354 6.55580 0.003 3 2 2 0 2 0 1 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1359 0
1.96400 6.55880 0.003 0 1 3 0 3 3 3 3 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1646 0
1.96450 6.56180 0.003 4 3 1 1 2 1 3 1 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1510 0
1.96494 6.56479 0.003 3 3 1 0 2 4 2 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1600 0
1.96544 6.56779 0.003 2 4 1 0 6 2 2 2 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1481 0
1.96594 6.57079 0.003 2 2 4 1 2 4 1 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1592 0
1.96644 6.57379 0.003 1 0 2 0 0 4 0 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1640 0
1.96700 6.57679 0.003 4 1 4 2 4 4 2 4 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1428 0
1.96750 6.57979 0.003 2 2 1 0 1 4 3 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1578 0
1.96800 6.58280 0.003 1 5 3 0 0 4 1 3 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1438 0
1.96850 6.58579 0.003 2 3 7 1 0 4 3 3 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1594 0
1.96900 6.58879 0.003 5 1 2 0 3 0 3 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1465 0
1.96950 6.59179 0.003 1 0 3 1 4 5 4 5 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1486 0
1.96994 6.59478 0.003 4 3 2 0 4 2 4 2 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1639 0
1.97044 6.59778 0.003 0 5 3 2 2 3 4 3 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1416 0
1.97090 6.60078 0.003 3 1 4 0 4 4 0 2 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1590 0
1.97134 6.60378 0.003 3 2 2 1 3 2 2 1 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1429 0
1.97180 6.60678 0.003 2 3 2 0 4 6 3 2 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1557 0
1.97230 6.60978 0.003 2 1 4 1 3 2 3 4 2 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1618 0
1.97280 6.61278 0.003 3 4 3 1 2 4 3 1 5 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1450 0
1.97330 6.61578 0.003 3 1 4 1 3 6 1 2 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1535 0
1.97380 6.61878 0.003 1 2 3 1 3 3 2 0 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1440 0
1.97424 6.62178 0.003 2 3 5 2 3 2 1 1 0 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1617 0
1.97474 6.62477 0.003 2 2 4 0 5 6 3 2 4 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1530 0
1.97520 6.62777 0.003 2 3 5 2 7 3 3 1 1 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1530 0
1.97570 6.63077 0.003 1 1 4 0 3 3 1 1 3 21 295 0 0 1.31064e-06 1.69051e-07 180 103402 0 1551 0
